W,0x0,101
W,0x1,109
W,0x2,80
W,0x3,93
W,0x4,69
W,0x5,12
W,0x6,72
W,0x7,83
W,0x8,123
W,0x9,88
W,0xa,8
W,0xb,84
W,0xc,115
W,0xd,85
W,0xe,61
W,0xf,40
W,0x10,68
W,0x11,4
W,0x12,24
W,0x13,104
W,0x14,46
W,0x15,111
W,0x16,48
W,0x17,18
W,0x18,16
W,0x19,66
W,0x1a,119
W,0x1b,26
W,0x1c,14
W,0x1d,50
W,0x1e,77
W,0x1f,110
W,0x20,28
W,0x21,15
W,0x22,120
W,0x23,75
W,0x24,0
W,0x25,56
W,0x26,126
W,0x27,114
W,0x28,112
W,0x29,127
W,0x2a,29
W,0x2b,103
W,0x2c,60
W,0x2d,113
W,0x2e,41
W,0x2f,100
W,0x30,73
W,0x31,43
W,0x32,33
W,0x33,20
W,0x34,6
W,0x35,95
W,0x36,96
W,0x37,92
W,0x38,98
W,0x39,65
W,0x3a,42
W,0x3b,25
W,0x3c,34
W,0x3d,86
W,0x3e,62
W,0x3f,31
W,0x40,17
W,0x41,67
W,0x42,21
W,0x43,7
W,0x44,90
W,0x45,38
W,0x46,89
W,0x47,49
W,0x48,78
W,0x49,37
W,0x4a,105
W,0x4b,32
W,0x4c,124
W,0x4d,74
W,0x4e,27
W,0x4f,1
W,0x50,9
W,0x51,82
W,0x52,81
W,0x53,53
W,0x54,117
W,0x55,58
W,0x56,106
W,0x57,70
W,0x58,59
W,0x59,35
W,0x5a,30
W,0x5b,2
W,0x5c,52
W,0x5d,108
W,0x5e,23
W,0x5f,13
W,0x60,107
W,0x61,22
W,0x62,19
W,0x63,97
W,0x64,54
W,0x65,91
W,0x66,102
W,0x67,36
W,0x68,47
W,0x69,39
W,0x6a,45
W,0x6b,79
W,0x6c,55
W,0x6d,51
W,0x6e,57
W,0x6f,63
W,0x70,64
W,0x71,122
W,0x72,10
W,0x73,99
W,0x74,44
W,0x75,3
W,0x76,87
W,0x77,121
W,0x78,94
W,0x79,116
W,0x7a,5
W,0x7b,118
W,0x7c,71
W,0x7d,76
W,0x7e,11
W,0x7f,125
W,0x80,101
W,0x81,109
W,0x82,80
W,0x83,93
W,0x84,69
W,0x85,12
W,0x86,72
W,0x87,83
W,0x88,123
W,0x89,88
W,0x8a,8
W,0x8b,84
W,0x8c,115
W,0x8d,85
W,0x8e,61
W,0x8f,40
W,0x90,68
W,0x91,4
W,0x92,24
W,0x93,104
W,0x94,46
W,0x95,111
W,0x96,48
W,0x97,18
W,0x98,16
W,0x99,66
W,0x9a,119
W,0x9b,26
W,0x9c,14
W,0x9d,50
W,0x9e,77
W,0x9f,110
W,0xa0,28
W,0xa1,15
W,0xa2,120
W,0xa3,75
W,0xa4,0
W,0xa5,56
W,0xa6,126
W,0xa7,114
W,0xa8,112
W,0xa9,127
W,0xaa,29
W,0xab,103
W,0xac,60
W,0xad,113
W,0xae,41
W,0xaf,100
W,0xb0,73
W,0xb1,43
W,0xb2,33
W,0xb3,20
W,0xb4,6
W,0xb5,95
W,0xb6,96
W,0xb7,92
W,0xb8,98
W,0xb9,65
W,0xba,42
W,0xbb,25
W,0xbc,34
W,0xbd,86
W,0xbe,62
W,0xbf,31
W,0xc0,101
W,0xc1,109
W,0xc2,80
W,0xc3,93
W,0xc4,69
W,0xc5,12
W,0xc6,72
W,0xc7,83
W,0xc8,123
W,0xc9,88
W,0xca,8
W,0xcb,84
W,0xcc,115
W,0xcd,85
W,0xce,61
W,0xcf,40
W,0xd0,68
W,0xd1,4
W,0xd2,24
W,0xd3,104
W,0xd4,46
W,0xd5,111
W,0xd6,48
W,0xd7,18
W,0xd8,16
W,0xd9,66
W,0xda,119
W,0xdb,26
W,0xdc,14
W,0xdd,50
W,0xde,77
W,0xdf,110
W,0xe0,101
W,0xe1,109
W,0xe2,80
W,0xe3,93
W,0xe4,69
W,0xe5,12
W,0xe6,72
W,0xe7,83
W,0xe8,123
W,0xe9,88
W,0xea,8
W,0xeb,84
W,0xec,115
W,0xed,85
W,0xee,61
W,0xef,40
W,0xf0,101
W,0xf1,109
W,0xf2,80
W,0xf3,93
W,0xf4,69
W,0xf5,12
W,0xf6,72
W,0xf7,83
W,0xf8,101
W,0xf9,109
W,0xfa,80
W,0xfb,93
W,0xfc,101
W,0xfd,109
W,0xfe,101
W,0xff,109
R,0xfe,
R,0xff,
R,0xff,
W,0xfc,101
W,0xfd,109
W,0xfe,80
W,0xff,93
W,0x100,80
W,0x101,93
R,0x100,
R,0x101,
R,0x101,
W,0xfe,80
W,0xff,93
R,0xfc,
R,0xfe,
R,0xfc,
R,0xff,
R,0xfc,
R,0xfd,
W,0xf8,80
W,0xf9,93
W,0xfa,101
W,0xfb,109
W,0xfc,69
W,0xfd,12
W,0xfe,72
W,0xff,83
W,0x100,69
W,0x101,12
W,0x102,69
W,0x103,12
R,0x102,
R,0x103,
R,0x102,
W,0x100,12
W,0x101,69
W,0x102,72
W,0x103,83
W,0x104,72
W,0x105,83
R,0x104,
R,0x105,
R,0x105,
W,0x102,72
W,0x103,83
R,0x100,
R,0x102,
R,0x101,
R,0x102,
R,0x102,
R,0x103,
W,0xfc,12
W,0xfd,69
W,0xfe,72
W,0xff,83
R,0xf8,
R,0xfc,
R,0xf8,
R,0xfd,
R,0xf8,
R,0xfe,
R,0xf8,
R,0xff,
R,0xf9,
R,0xff,
R,0xf9,
R,0xfa,
R,0xfb,
W,0xf0,12
W,0xf1,69
W,0xf2,72
W,0xf3,80
W,0xf4,83
W,0xf5,93
W,0xf6,101
W,0xf7,109
W,0xf8,123
W,0xf9,88
W,0xfa,8
W,0xfb,84
W,0xfc,115
W,0xfd,85
W,0xfe,61
W,0xff,40
W,0x100,123
W,0x101,88
W,0x102,8
W,0x103,84
W,0x104,123
W,0x105,88
W,0x106,123
W,0x107,88
R,0x106,
R,0x107,
R,0x106,
W,0x104,88
W,0x105,123
W,0x106,8
W,0x107,84
W,0x108,8
W,0x109,84
R,0x108,
R,0x109,
R,0x109,
W,0x106,8
W,0x107,84
R,0x104,
R,0x106,
R,0x104,
R,0x107,
R,0x104,
R,0x105,
W,0x100,8
W,0x101,84
W,0x102,88
W,0x103,123
W,0x104,115
W,0x105,85
W,0x106,61
W,0x107,40
W,0x108,115
W,0x109,85
W,0x10a,115
W,0x10b,85
R,0x10a,
R,0x10b,
R,0x10a,
W,0x108,85
W,0x109,115
W,0x10a,61
W,0x10b,40
W,0x10c,61
W,0x10d,40
R,0x10c,
R,0x10d,
R,0x10c,
W,0x10a,40
W,0x10b,61
R,0x108,
R,0x10a,
R,0x108,
R,0x10b,
R,0x108,
R,0x109,
W,0x104,40
W,0x105,61
W,0x106,85
W,0x107,115
R,0x100,
R,0x104,
R,0x101,
R,0x104,
R,0x101,
R,0x105,
R,0x101,
R,0x106,
R,0x102,
R,0x106,
R,0x102,
R,0x107,
R,0x103,
R,0x107,
R,0x103,
W,0xf8,8
W,0xf9,40
W,0xfa,61
W,0xfb,84
W,0xfc,85
W,0xfd,88
W,0xfe,115
W,0xff,123
R,0xf0,
R,0xf8,
R,0xf0,
R,0xf9,
R,0xf1,
R,0xf9,
R,0xf1,
R,0xfa,
R,0xf1,
R,0xfb,
R,0xf2,
R,0xfb,
R,0xf3,
R,0xfb,
R,0xf4,
R,0xfb,
R,0xf5,
R,0xfb,
R,0xf5,
R,0xfc,
R,0xf5,
R,0xfd,
R,0xf5,
R,0xfe,
R,0xf6,
R,0xfe,
R,0xf7,
R,0xfe,
R,0xfe,
R,0xff,
W,0xe0,8
W,0xe1,12
W,0xe2,40
W,0xe3,61
W,0xe4,69
W,0xe5,72
W,0xe6,80
W,0xe7,83
W,0xe8,84
W,0xe9,85
W,0xea,88
W,0xeb,93
W,0xec,101
W,0xed,109
W,0xee,115
W,0xef,123
W,0xf0,68
W,0xf1,4
W,0xf2,24
W,0xf3,104
W,0xf4,46
W,0xf5,111
W,0xf6,48
