R,0xaa8f,
R,0x93eb,
R,0xd8ed,
R,0x9cbd,
R,0x7c5b,
R,0xdc61,
R,0x50d6,
W,0x491f,60283
W,0x8204,1620
R,0x8ed3,
W,0x9338,9577
R,0x837c,
W,0x407b,37239
W,0x8095,33656
W,0xa65a,36254
R,0xca58,
W,0x8a38,31274
W,0x3e55,26914
W,0x6d2,9033
W,0x214c,9515
R,0xd2c6,
R,0x549a,
W,0x1219,65094
W,0xc39d,49409
W,0x16b9,50796
R,0xaa69,
R,0xab29,
W,0xd899,63651
R,0xaa70,
W,0x9236,3894
R,0x4bb9,
W,0x8fba,58915
W,0xd635,28674
W,0x2ccb,48100
R,0x6fd1,
W,0xf462,50519
W,0x3ad3,53299
W,0x60a4,45269
W,0xaf2,5832
W,0x6ffa,58528
R,0x9480,
W,0xba7a,54608
R,0x6c3c,
W,0xea40,40316
R,0xfda7,
R,0xb767,
R,0xd37b,
W,0xe69b,59463
R,0xb6c2,
W,0x57dd,5276
W,0x2eba,45354
W,0x350f,23302
R,0xdefa,
W,0x94c5,30940
W,0x6d68,5400
W,0x91dc,48300
R,0x89bf,
W,0xf1d,42223
R,0xd165,
R,0xa220,
W,0x65ff,9312
W,0x817,39659
R,0x5001,
R,0xf33e,
W,0xfc98,41330
R,0xc4a3,
W,0x1af0,32274
W,0x747a,23562
W,0xb94b,23007
R,0x7f98,
W,0xd85c,363
W,0x742f,25860
W,0x3511,43206
W,0xa56b,13503
W,0x9e95,3198
W,0x2b4d,59947
W,0xabac,6442
R,0xf26e,
R,0xe2cc,
W,0x8f5e,45685
R,0x7ea1,
R,0xee92,
R,0x62b0,
R,0xc6eb,
R,0xc16,
W,0x9f39,19203
W,0x1abb,53766
W,0x1a21,27134
R,0xd504,
R,0x3c3d,
W,0xa662,59454
W,0xc143,13877
W,0x3503,62756
W,0x1736,15577
R,0xaf6e,
W,0x83c6,57945
W,0x80a9,47912
W,0x31e9,67
R,0xf248,
R,0x51df,
W,0x6599,1407
W,0x691b,38588
W,0xe999,237
R,0xc424,
W,0xa346,14105
R,0xe35e,
W,0xc908,34275
W,0x9e26,32789
W,0x3022,31536
R,0xa6c0,
W,0x9e9,47653
R,0xa486,
R,0xf151,
W,0x6a86,7811
R,0x3466,
W,0x8d48,19890
R,0xcce6,
W,0xcadf,56306
R,0xe3df,
R,0x59d3,
W,0xc369,10900
R,0x86fd,
W,0x21a7,16820
R,0xdb03,
R,0x103f,
R,0x190,
R,0xc901,
R,0xf818,
R,0x3fdd,
W,0x70ba,35100
W,0x10e,45790
R,0xd3fc,
W,0xed67,20933
W,0x9c8a,58674
R,0x1bd2,
R,0x2cd8,
R,0xfcf,
W,0xb5f1,26931
R,0x9d2c,
W,0x3c68,64614
W,0xdfe5,45376
W,0xe0a8,38751
R,0xf9ab,
R,0xe0cb,
R,0x8f4b,
W,0xfed6,31008
W,0xd1ea,12196
R,0x5063,
W,0x7e30,3473
R,0xa4b3,
W,0xcd9a,19343
R,0xf53,
R,0xc45d,
W,0x3a2c,53090
W,0xca01,48827
R,0x869c,
W,0x59de,23512
W,0xf7ba,22153
W,0xf73,17517
R,0x8cf2,
W,0x9518,53058
W,0x3cdc,12472
W,0xe847,48036
R,0x307d,
W,0x8c4e,37273
W,0x563,21232
R,0x978b,
R,0xc2c3,
R,0xc8e4,
W,0x5b79,28504
R,0x9c9a,
W,0xba88,7837
R,0x4590,
R,0x81c8,
R,0xa92,
R,0xa40b,
W,0xbdd0,21481
R,0x1ac0,
R,0x3d2b,
W,0x3145,18361
R,0xda18,
R,0x88aa,
W,0x8853,9133
W,0x7a0f,32355
W,0xd2be,35903
R,0xa915,
W,0x65ef,15228
R,0x2602,
W,0x5410,39235
R,0x6818,
W,0x1864,2413
W,0x7d2,15885
W,0x8430,29432
W,0xcd68,22932
W,0x5241,36073
W,0x8975,8359
R,0x40f0,
W,0xe5c,46819
R,0x7655,
R,0xffe9,
W,0xbc05,10094
R,0x266c,
R,0x6489,
R,0xc64,
W,0x50e5,48135
W,0x9e7c,30081
W,0x8a7f,62749
R,0xe84,
R,0x336c,
R,0x12c4,
R,0xcb86,
R,0xc14f,
R,0x176c,
R,0xc63b,
R,0x2465,
W,0xa5b3,42478
W,0xf886,28411
W,0xce70,50823
R,0x3c59,
R,0xd838,
R,0x91d4,
W,0x87eb,61011
W,0xb180,48784
W,0xf7ed,42519
R,0x2db5,
W,0xa043,20351
W,0x7166,64080
R,0x22b7,
W,0x723f,19208
R,0xf76d,
W,0x3d5d,47518
R,0x75d6,
R,0xbf32,
W,0x6c58,7636
R,0xacf6,
R,0x160d,
R,0x27fd,
R,0xabb2,
W,0x98fe,31621
W,0x9430,57029
R,0x570,
R,0x617a,
R,0xda38,
W,0x5bab,55489
R,0xd51b,
R,0xa474,
W,0x443e,62328
W,0xeaba,34824
W,0xca2d,30552
R,0x4fdd,
W,0x588d,9889
W,0x644b,34729
R,0x6a69,
R,0xee5f,
R,0xc08e,
R,0xe2b,
W,0x41e9,14569
W,0x4303,40443
W,0x786,10014
R,0x51e5,
W,0xe3e5,51156
R,0x75ba,
R,0xeb3f,
W,0x3c17,38557
W,0xc1c8,6198
W,0x9960,3679
W,0x9535,14800
R,0xc465,
W,0x599e,49179
W,0xd36c,30636
R,0x9000,
R,0x2e0,
W,0x4eac,30177
W,0x8169,35286
W,0xdc8b,19495
W,0x38b5,63336
W,0x40bf,64971
R,0x7659,
R,0x5e15,
W,0xb6e6,40093
R,0x3cc,
W,0x59dc,52816
R,0x4d9,
W,0xc78b,63049
R,0x549c,
W,0x8ab7,39153
R,0xc26a,
W,0xdf35,5827
R,0x6e8f,
W,0x3223,55110
W,0xa693,62855
R,0xcaf5,
R,0x18b6,
W,0xa8dc,42652
R,0x9aa5,
R,0xefca,
W,0xc56,9875
R,0xfc8d,
R,0x592e,
R,0x9e15,
W,0x1439,12605
W,0x2ba2,28998
W,0x4da1,768
W,0x7153,9611
W,0x5f4c,2059
R,0xfed4,
R,0xfc54,
R,0x8b9b,
R,0x6d59,
W,0xcf4c,21729
W,0xb600,24660
W,0x2ac7,52023
R,0x9d82,
W,0x9433,28866
W,0x8ff4,58649
R,0xa8e5,
R,0xe4b4,
R,0xde70,
W,0x81f4,15383
R,0x2ef5,
W,0x32f9,24341
W,0x7aa3,22834
W,0xa8c5,63459
R,0x4b03,
R,0x9e6c,
W,0xa826,58460
W,0x7c4f,45555
W,0x789f,18705
R,0x9297,
W,0xf402,44267
R,0xd776,
R,0x7e6d,
W,0x6a2d,25039
R,0xee4,
W,0xa80d,9305
W,0xb76b,45574
W,0xd5cd,23732
W,0xcb28,34652
W,0x65d5,14217
W,0x940f,21566
R,0xf060,
W,0x2179,60251
W,0xf594,57712
R,0xa345,
W,0xc480,47243
R,0x7838,
W,0x4454,5015
R,0xb35c,
W,0x1508,32749
W,0x838f,29531
W,0x68e1,34030
R,0x3c9c,
R,0xa919,
R,0x8e40,
W,0x644f,16666
W,0x8625,27649
W,0x3037,5160
R,0x620e,
R,0x8f9e,
R,0x13c,
R,0x4161,
R,0x137d,
W,0x5d36,5048
W,0x292d,25754
W,0x111,15942
W,0x842a,64638
R,0x2f9,
R,0x4f8d,
W,0xb5b9,47736
W,0x279d,4014
R,0xc013,
W,0x7a87,43075
W,0xd5cd,30903
R,0x70e1,
R,0xd0cb,
W,0x23cb,331
R,0xa4ab,
W,0xcc51,13083
W,0xf0db,9455
W,0x5d8b,41066
W,0x9569,186
W,0xfb85,47542
W,0x525a,25792
W,0x3642,40756
W,0x6188,60954
W,0xb5f,53760
W,0x5046,51807
R,0x3278,
R,0x3f40,
R,0x2b40,
W,0x350f,40841
W,0xd33d,31507
R,0x8add,
W,0x27c5,25106
W,0x40f4,28657
R,0x5ab9,
R,0xc5b6,
W,0x970c,29477
W,0x5b9d,55190
R,0x8a0f,
R,0x9583,
W,0x85d1,64847
W,0x4e8c,23821
W,0x451b,14678
R,0x1b7b,
W,0x636,20941
W,0xa267,44787
R,0x7da1,
R,0x9d01,
R,0x9667,
W,0x7b3d,5513
W,0x7c1d,6120
R,0x882f,
R,0x1f60,
W,0xdcb6,53515
R,0xec59,
W,0x2340,34104
R,0xb2bd,
W,0x550d,51042
R,0x9917,
R,0x7782,
R,0x83d4,
W,0xde4,19373
W,0xf465,50387
R,0xb22,
R,0x8eb2,
W,0xd840,48933
W,0x56ff,4581
W,0xf914,39412
W,0xf682,4858
R,0xe2c8,
R,0xfe5c,
W,0xcca,516
R,0xf122,
W,0xcc3c,16716
R,0x220a,
R,0x3e01,
R,0xbf07,
R,0xca76,
R,0xde80,
W,0xaf1e,25394
R,0x278c,
W,0xb1ca,54063
R,0xe34d,
W,0xf5a0,12069
W,0x6048,1207
R,0xc7ef,
W,0x9f1d,63164
W,0x1264,11810
W,0x8c18,62960
R,0x332f,
W,0xd490,44493
W,0xa7b6,30486
W,0x262f,21233
W,0xae8d,35802
W,0x20f7,25697
W,0xcdff,7099
R,0x7f3,
W,0x7cb5,43136
R,0xbf37,
R,0x701,
R,0xe018,
R,0x67ff,
W,0x9c53,37671
R,0xea9,
W,0x6e3,39027
W,0xa801,8573
W,0x8980,45448
R,0x9132,
W,0x9e9c,6334
W,0xc3a0,34759
W,0x389a,63224
R,0xaca7,
R,0x8c82,
W,0x7e63,10764
R,0x26d2,
R,0x5d43,
W,0x7fe,38615
R,0x157e,
W,0xcf2e,26177
W,0xca81,4829
W,0x6f17,38098
R,0x9b24,
W,0x895f,16617
W,0x3771,51047
R,0xb8f3,
W,0xb49c,14594
R,0x6bc9,
W,0x85a7,26275
R,0x5187,
R,0x7b5e,
R,0xed8a,
W,0x4e83,21557
R,0xeef4,
W,0x1828,44549
R,0x80ef,
R,0xaddd,
R,0x180,
R,0xb1f8,
W,0x2759,43617
R,0x84ff,
R,0x6213,
R,0xbb4f,
R,0x4ae7,
W,0x69f,47830
R,0x8724,
W,0xee03,41705
R,0xa588,
R,0x7f39,
W,0x6c2f,41874
W,0x87c0,35608
R,0xe534,
W,0xc3df,12388
R,0x8126,
W,0x375a,4393
R,0x8d1,
R,0x2017,
W,0x6722,41716
W,0x8bdc,60815
W,0x26f6,56874
R,0x6528,
R,0xee29,
W,0x3444,44808
W,0x2737,27247
W,0x29f7,41191
R,0x9d17,
R,0x73be,
R,0xab9a,
W,0xd444,8862
R,0x284c,
W,0x35c9,42066
W,0xb7d4,51753
W,0xa1fb,15487
W,0x3209,59857
R,0xe817,
W,0x65d0,53018
R,0x1146,
R,0xa60c,
R,0x6323,
W,0xfa5a,26461
W,0xb2b5,20740
W,0x2144,47075
W,0x4473,4942
W,0x276,41989
R,0x1fe1,
