W,0x55e0,23221
W,0x3896,29347
W,0x733e,48876
R,0x7e10,
W,0x8d47,63872
R,0x4a84,
W,0x15a2,43326
R,0xb738,
W,0x529,50167
R,0xb25f,
R,0x5f9f,
W,0xe81f,28916
R,0x119a,
R,0x6b2b,
W,0xdcfb,9550
W,0x23e9,64082
R,0x52cf,
W,0xee6a,64304
R,0x1d43,
R,0x8617,
R,0xf944,
R,0x8537,
W,0xe8cb,62135
R,0xa875,
W,0xd266,33678
R,0x3225,
R,0x9fcc,
W,0x8065,33988
R,0x7f04,
R,0x7666,
R,0x409e,
R,0x6e46,
R,0x43b7,
W,0x1ebe,35416
R,0x61c3,
W,0x563c,56742
R,0xd1da,
W,0x75db,45300
W,0x806f,2419
W,0x4fc8,21982
R,0x4f2a,
W,0xd594,28431
R,0x14ff,
W,0xdb10,52383
R,0xd032,
R,0x49c,
R,0xa894,
W,0xd58f,2031
R,0x4a3f,
W,0x2de8,60169
W,0xbdc7,19476
W,0x9b7c,56611
R,0xafd3,
R,0x719a,
W,0xd326,48253
R,0xf0b3,
W,0xd7dd,17160
R,0xd2d7,
R,0x4b4a,
W,0x6ed6,11870
R,0x8b31,
W,0x1efd,19149
R,0xd442,
W,0xb5c9,937
R,0xbfe3,
R,0xfeb9,
W,0xd844,15680
R,0xb68c,
R,0x4d0c,
R,0x8e17,
R,0x3992,
W,0x2307,20224
W,0x4dba,22567
R,0x312,
R,0x83c0,
W,0x458a,16165
W,0xad6b,64701
W,0x7192,47453
W,0xec19,30769
W,0xfaa3,31437
W,0x4e35,47372
R,0xe9a1,
W,0x4815,12806
R,0xd761,
R,0x6af7,
R,0x5371,
W,0xfe55,29539
W,0xfdd8,5495
W,0x491d,32006
W,0xee61,7740
W,0x2d37,19374
R,0xefb3,
R,0xc493,
R,0xdf97,
R,0xebd,
W,0x1dbf,14186
W,0x63d,60883
W,0x27c9,44983
W,0x81d6,26263
R,0x1003,
W,0x3c1,26510
R,0x4f54,
W,0xc7ab,60279
W,0xd9ac,11529
W,0x4359,64814
R,0x6d1e,
R,0x7bfe,
W,0x6687,17368
R,0x9eec,
R,0xfe05,
R,0x16d5,
R,0x9c5a,
W,0xe80a,46718
R,0xff49,
W,0x5727,13711
W,0xc369,3367
W,0x1b,59413
R,0x551d,
R,0x5eb1,
R,0x8b7c,
W,0xba0c,21388
R,0xa5e5,
W,0xee83,19582
R,0x3fc1,
W,0xce6a,10571
R,0xd071,
W,0xc1f1,23655
R,0xd167,
W,0x31c9,4242
R,0x5c0,
W,0x2dcf,58437
R,0x6698,
R,0x534b,
R,0xd4eb,
R,0x7240,
W,0x4030,35228
R,0x20bf,
W,0x24e0,7382
R,0x5f35,
R,0xead4,
R,0x242c,
R,0xb194,
R,0x4703,
R,0x8d4d,
R,0xdf73,
R,0xad87,
W,0xb62c,35575
W,0xa175,741
R,0xabd3,
W,0x3866,28951
W,0xec6e,17784
R,0xb634,
R,0x9229,
W,0x4597,16429
W,0x9660,10725
R,0x873,
R,0x59b1,
R,0xf120,
R,0x29f4,
W,0xc62,63997
R,0xc7ab,
W,0xd2f5,37002
W,0xe38a,44505
W,0x805f,53342
R,0xf013,
W,0x375b,64470
W,0x3b10,54521
R,0xce11,
R,0xa9d3,
R,0x4b96,
R,0xed9,
R,0xc3cc,
W,0x60eb,7484
R,0x52e7,
R,0xe72c,
R,0xf4c2,
R,0xab5b,
W,0x118d,8223
R,0x62ce,
W,0x48b6,16091
W,0x1311,55724
W,0x8327,23224
W,0x3470,8756
R,0x2e36,
R,0xb06d,
W,0x497f,13299
W,0xe1e6,26911
R,0x60cb,
R,0x2168,
R,0x36f9,
W,0x7926,56067
W,0x4c1,9610
R,0x27,
W,0xf85,4379
W,0x2474,32685
W,0xd89c,38443
R,0xb61b,
R,0x3f56,
R,0x496b,
R,0x9dc0,
R,0x4f10,
R,0x5b64,
W,0x2fa,7912
W,0x387b,53429
R,0x5177,
R,0x76b3,
R,0x6df6,
W,0xec31,43195
R,0x5490,
W,0x4b9,64738
W,0xc2df,2556
R,0x660b,
R,0x3b9d,
W,0xdd14,37792
W,0x4e22,25942
W,0x3bc3,64000
R,0xfd2c,
W,0x1a3e,7722
W,0xbcdc,15709
W,0x4dc4,46440
W,0x9206,1941
W,0x56b4,57297
W,0x241,62499
W,0xa1d6,27523
W,0x5ad1,19088
R,0x5227,
W,0xa873,8226
R,0xbe3f,
R,0xc40c,
R,0xbd54,
W,0x5e17,60531
R,0xec07,
W,0x6288,34099
R,0xacac,
W,0xf021,41468
R,0x4900,
W,0x4fde,46382
W,0x3ac6,25082
W,0xe89f,6380
R,0x28f5,
R,0x6bec,
R,0xf4c5,
R,0x1868,
R,0xe892,
R,0x7c3e,
R,0x4c5a,
R,0xfb89,
W,0x7700,4760
W,0x8ffb,60661
W,0xd1a4,56820
W,0x95cb,28753
W,0xc929,2832
W,0x5df,44233
R,0x6179,
R,0xb89d,
R,0xb61c,
W,0xb0bb,16020
R,0x3407,
W,0x9361,28786
W,0x4494,3376
W,0x9f46,1046
W,0x7e28,53463
W,0xd051,30863
W,0xe1d9,31369
R,0x3b14,
R,0x58a2,
