W,0x49a1,16774
W,0x794a,29317
W,0x93e3,19483
W,0x9401,28643
W,0xdcab,13925
R,0x3fda,
W,0xde4e,18555
W,0xbc6e,61327
W,0xec07,46876
W,0x93dc,24326
W,0x31d3,1651
R,0x3a09,
W,0x2e99,21157
W,0x7d07,38531
W,0xfdb8,9531
W,0x6d06,17280
R,0xbf37,
R,0xd586,
R,0x8969,
R,0xf796,
W,0xde57,65365
R,0x5282,
R,0xfe26,
R,0x4981,
R,0x1da8,
R,0xb1ce,
R,0xb07c,
R,0x7a85,
W,0x8309,11999
W,0x2f56,13150
W,0xcd8c,20012
W,0xa01e,10270
W,0x5225,27277
W,0xead,4514
R,0x436e,
R,0xe585,
R,0x9128,
R,0xe595,
R,0x52a0,
R,0xc452,
R,0xd99d,
W,0x7df5,41912
W,0x3e62,65489
W,0xacf5,52674
R,0x5b37,
W,0x34c9,11815
R,0xd2,
R,0x9e36,
R,0x59d8,
R,0x76c,
W,0x4c4f,49418
R,0x1d2c,
W,0xb8e5,3054
R,0x2b17,
W,0x216f,7044
W,0x8ee6,19120
W,0xcab,63712
W,0xc0dc,27340
R,0xe186,
R,0xd8d6,
W,0x1f7,32932
W,0x4ede,61538
W,0x33d9,59028
W,0x8990,65352
R,0x29eb,
W,0xcde0,5408
R,0xf0c4,
W,0xc784,11823
W,0x7049,51831
R,0x2c08,
R,0x9323,
W,0x14e7,53410
W,0xd54e,20433
W,0x5fb7,5034
R,0xf45c,
R,0x62d7,
W,0xbb43,13799
R,0x4e1c,
R,0xdc45,
R,0xe131,
W,0xcdeb,25789
W,0x20a6,40835
W,0x3821,32185
W,0xeb90,45639
R,0x8c41,
R,0x713f,
R,0x390b,
W,0x89e,62471
R,0xfe40,
R,0x61d0,
R,0xbb35,
W,0x7113,50562
W,0x8cb,6238
R,0xdc86,
W,0x9104,1633
R,0x4642,
R,0x6a19,
W,0xb82f,47188
R,0x929d,
R,0x37c7,
W,0xdfa3,9759
W,0x3f26,53872
W,0xab7e,30448
W,0x5712,39254
W,0xd080,8523
W,0xb05a,43475
W,0x94ea,39817
R,0xf7a1,
R,0xf9b4,
W,0xadba,27698
R,0x7105,
R,0xfed0,
R,0x747d,
R,0x5e40,
W,0x6388,64942
W,0x4129,60322
W,0xc3ad,29827
W,0x2e13,60653
W,0xc79b,55297
W,0x345a,9295
W,0xdd62,36980
R,0x4584,
W,0x45c9,33610
R,0xdfea,
R,0x2d9a,
R,0x209d,
R,0x2d17,
W,0x9dc2,34753
R,0x71d2,
R,0xacaa,
W,0xddce,11992
W,0x5fa,26752
W,0xdf97,30251
W,0x22c,53775
R,0x74d5,
W,0x1770,9721
R,0x4b8,
R,0x6ba0,
R,0xafd7,
R,0x70dc,
R,0x5e7f,
W,0x4c29,50264
R,0xbb27,
W,0x829a,7432
W,0xe21d,34962
R,0x5f59,
W,0xf532,56387
R,0xd4d4,
W,0x4650,29150
R,0xf576,
R,0x6960,
R,0xca69,
R,0x7a8d,
W,0xfdca,33652
R,0xfb00,
R,0xa7ea,
W,0xea02,11264
R,0x1fa1,
W,0xab46,664
W,0x29d8,29778
R,0xcb60,
R,0x1f0a,
R,0x4a46,
R,0x7d88,
R,0x243e,
R,0xde46,
R,0x3c32,
R,0x978d,
R,0x8ab3,
R,0x76c0,
R,0x80c6,
W,0x4783,54418
R,0x7a05,
W,0x81fa,23367
R,0x7ad4,
W,0xeb2d,40859
W,0x89d9,27707
W,0x6e2d,37574
R,0x2f3a,
W,0x5b61,26191
W,0x8135,29553
W,0x57a4,51089
W,0x47f8,32909
W,0x1331,44040
W,0xcb8d,20423
R,0x3edb,
W,0xa5d,44874
R,0x4728,
R,0x9364,
R,0xba65,
W,0x53f2,13884
R,0x6a15,
R,0xb7a,
W,0x5061,228
R,0xa687,
R,0xb547,
W,0xd10d,48794
W,0xc40,17072
R,0xd505,
W,0x8ea0,18944
R,0x4564,
W,0x242a,23959
R,0x92f7,
R,0x90a0,
R,0xf815,
W,0x869b,24994
W,0x8c53,15132
R,0x817c,
R,0x82bf,
W,0xe4ba,15843
R,0xf465,
R,0xeaf2,
W,0xe5b9,47601
W,0xe614,47121
W,0xa575,17383
R,0x2116,
W,0x4391,37334
W,0xe204,19644
R,0xad76,
W,0xf8b0,11011
W,0xfddb,27231
R,0x9315,
R,0xe6ff,
W,0xcfc3,60712
R,0xb9e0,
R,0xbfc5,
W,0xdd94,33531
R,0xb99d,
W,0xa94b,58325
R,0x1fba,
R,0x2dbe,
W,0x48f3,40866
R,0xa79,
