W,0x3fb9,62200
W,0x8f4f,53998
W,0x7475,5011
R,0x5b53,
W,0x2ccc,52260
R,0x7dc2,
W,0x7e7d,58201
R,0x786,
W,0x52e0,32910
R,0x8523,
W,0x5c58,38163
R,0x9811,
W,0x714e,12955
R,0x49bb,
W,0x13a2,20796
R,0xfb56,
W,0x3463,60691
R,0x7c55,
R,0xd1aa,
W,0x2405,19739
R,0x932d,
W,0xbcf9,65093
W,0xdbbc,54094
W,0x3d97,14879
R,0xf17d,
R,0xa944,
W,0x3c1,2268
R,0xda0,
W,0x7453,598
W,0x1bca,38246
W,0x9f56,20332
R,0xf921,
W,0x6833,19388
R,0x3f60,
W,0xfa67,56912
R,0x9633,
R,0xb578,
R,0xe399,
R,0x1079,
W,0x95a,33752
R,0xea1b,
R,0x79e4,
W,0x58ec,15034
W,0xf503,64630
W,0x189b,11329
W,0x5fb9,2154
W,0xe584,63185
R,0x8291,
W,0xd2e8,35273
W,0xd054,46985
R,0xd818,
W,0x87c5,44265
W,0x5261,12817
W,0x4d71,33171
W,0x9cef,61272
R,0xd856,
R,0x3b71,
R,0x111,
W,0x6056,5703
W,0x1f35,53821
W,0x7275,35241
W,0x718f,26018
W,0xac85,27210
W,0x42a3,47380
W,0xa52c,38317
R,0x33a3,
W,0x9f43,13614
W,0xc73b,5199
W,0x7319,55276
W,0x314b,34173
R,0x7495,
R,0xdca2,
W,0x10c2,11944
W,0x1e3e,17575
W,0x5575,27819
R,0x7b41,
W,0x5ba3,7895
R,0xa053,
R,0x1285,
R,0x89f4,
W,0xc041,6748
R,0x2bf0,
R,0x7671,
W,0x40dc,12269
W,0xa32d,38208
R,0x6339,
R,0xb3f4,
R,0x259b,
W,0xaf43,34280
R,0x2b3c,
W,0xed9c,49725
W,0x1660,12651
R,0x6b2b,
W,0x6d73,57272
W,0x7203,40698
R,0x94df,
W,0x93e,17416
W,0xa478,58331
W,0x8385,33552
R,0x977,
W,0xf018,11871
W,0xe746,43545
W,0x51a8,10896
W,0xbe5e,20965
W,0xb1d1,53984
R,0x5374,
R,0xac58,
W,0x68c6,22810
R,0x6744,
W,0xb14a,55905
W,0x2a33,34796
W,0xdcf4,49087
W,0xbb1b,21229
R,0x5c61,
R,0x6939,
W,0x4ffc,18962
R,0x7ea3,
R,0x2e22,
R,0x8b13,
R,0xc581,
W,0x8bc4,49032
W,0x4e01,156
R,0xaf5c,
R,0x6639,
R,0x22c4,
R,0x7553,
R,0xc8be,
W,0x5035,33846
W,0xe72c,17837
W,0x1639,56423
W,0x20d,50615
W,0xe2c0,56125
R,0x90bf,
R,0xfa51,
R,0x25d7,
W,0xf02a,36485
W,0x5ab7,24352
W,0x1ff,62966
R,0xac6e,
R,0xbc4f,
W,0x1327,9157
W,0x8408,37535
R,0x4f47,
R,0xfa6f,
W,0x9320,1774
R,0x6a1c,
R,0xf267,
W,0xb89d,10749
W,0x41d3,428
R,0xf9e8,
R,0xdb7d,
R,0x5612,
R,0xc54f,
W,0x35d6,17408
R,0x4392,
R,0xe5c5,
R,0x364c,
R,0xe867,
W,0xd1bb,34328
R,0x61ce,
R,0x72b6,
W,0x25d9,35861
W,0xa317,58739
R,0x3079,
R,0x6dd0,
R,0x8ab8,
W,0x23ff,45044
W,0x3219,48774
W,0x5d65,11169
R,0x9670,
R,0xad66,
W,0x2bc1,52803
W,0x78b9,30198
W,0x140d,2632
R,0xcfa8,
R,0xc79f,
R,0x923e,
R,0xa371,
R,0xd0c,
R,0x37b8,
W,0x2cad,1529
W,0x2d30,10278
W,0xe33b,63499
R,0x9624,
W,0xbebc,29046
W,0x5a21,13169
W,0xd5ea,20195
R,0x626b,
W,0xbb5c,3236
R,0xf63c,
W,0x30f3,1805
R,0xe41c,
W,0x76b9,8623
W,0x1ba8,52875
W,0x6b1b,64821
R,0xa710,
W,0x14d,21169
W,0x5924,39581
R,0x9d22,
